"Yp","predictions","Y","n"
0.935712209803807,1,1,100
0.50854386942093,1,1,100
0.859076482495358,1,1,100
0.972117069072582,1,1,100
0.854064384738137,1,1,100
0.567622607265654,1,1,100
0.904071278781741,1,1,100
0.215477068006259,0,1,100
0.212133438189861,0,1,100
0.850390759232253,1,1,100
0.996440178826684,1,1,100
0.926240638850121,1,1,100
0.716164421402044,1,1,100
0.281945033147492,0,1,100
0.894566640653735,1,1,100
0.974102974894962,1,1,100
0.985104676714969,1,1,100
0.908902996222188,1,1,100
0.978807777014927,1,1,100
0.934619116433124,1,1,100
0.930926575271126,1,1,100
